,label,message,label_num,Length
633,ham,got it seventeen pounds for seven hundred ml ûò hope ok,0,58
1379,spam,no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info,1,143
3190,spam,ur awarded a city break and could win a å£200 summer shopping spree every wk txt store to 88039skilgmetscs087147403231winawkage16å£150perwksub,1,148
3453,ham,i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room,0,118
2940,ham,my supervisor find 4 me one lor i thk his students i havent ask her yet tell u aft i ask her,0,95
2082,ham,im done oredi,0,17
1840,ham,yeah i got a list with only u and joanna if im feeling really anti social,0,75
2313,ham,so what do you guys do,0,23
3012,spam,free unlimited hardcore porn direct 2 your mobile txt porn to 69200  get free access for 24 hrs then chrgd50p per day txt stop 2exit this msg is free,1,152
4282,ham,science tells that chocolate will melt under the sunlight please dont walk under the sunlight bcozi dont want to loss a sweet friend,0,138
3394,ham,then i buy,0,11
1295,ham,tell her i said eat shit,0,25
1861,ham,aiyah then i wait lor then u entertain me hee,0,50
5477,ham,what todaysundaysunday is holidayso no work,0,50
344,ham,my sister cleared two round in birla soft yesterday,0,52
4736,ham,nt only for driving even for many reasons she is called bbdthts it chikku then hw abt dvg coldheard tht vinobanagar violence hw is the conditionand hw ru  any problem,0,175
2568,ham,hey for me there is no leave on friday wait i will ask my superior and tell you,0,83
1244,ham,now im going out 4 dinner soon,0,34
4834,ham,oh rite well im with my best mate pete who i went out with 4 a week now were 2geva again its been longer than a week,0,121
4181,spam,urgent please call 0906346330 your abta complimentary 4 spanish holiday or å£10000 cash await collection sae tcs box 47 po19 2ez 150ppm 18,1,144
2252,ham,den wat will e schedule b lk on sun,0,36
902,ham,i wonder if your phone battery went dead  i had to tell you i love you babe,0,77
2527,ham,mmmmm  i loved waking to your words this morning  i miss you too my love i hope your day goes well and you are happy i wait for us to be together again,0,158
4306,ham,i guess it is useless calling u 4 something important,0,54
1457,spam,claire here am havin borin time  am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx callså£1minmoremobsemspobox45po139wa,1,154
1473,ham,will do you gonna be at blakes all night i might be able to get out of here a little early,0,93
3771,ham,does uncle timi help in clearing cars,0,37
791,ham,all e best 4 ur driving tmr ,0,31
4825,ham,haha just what i was thinkin,0,29
74,ham,u can call me now,0,20
4784,spam,urgent call 09066649731from landline your complimentary 4 ibiza holiday or å£10000 cash await collection sae tcs po box 434 sk3 8wp 150ppm 18,1,147
5232,spam,you are chosen to receive a å£350 award pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,1,159
4596,ham,full heat pa i have applyed oil pa,0,38
3681,ham,hello hello hi lou sorry it took so long 2 reply i left mobile at friends in lancaster just got it bak neway im sorry i couldnåõt make ur båõday 2 hun,0,155
5083,ham,aiya we discuss later lar pick ì up at 4 is it,0,51
3470,ham,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,0,176
980,ham,if he started searching he will get job in few dayshe have great potential and talent,0,87
2604,ham,you call times job today ok umma and ask them to speed up,0,57
1169,ham,msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least 4 a moment gd ntswt drms shesil,0,146
754,ham,realy sorryi dont recognise this number and am now confused  who r u please ,0,82
2090,ham,skallis wont play in first two odi,0,40
3,ham,u dun say so early hor u c already then say,0,49
1236,ham,how much are we getting,0,24
1924,ham,ok,0,2
3983,ham,hey i missed you tm of last night as my phone was on the charge  smiles  i am meeting a friend shortly,0,111
849,spam,todays offer claim ur å£150 worth of discount vouchers text yes to 85023 now savamob member offers mobile t cs 08717898035 å£300 sub 16  unsub reply x,1,160
3324,ham,nope juz off from work,0,28
3422,spam,had your mobile 10 mths update to latest orange cameravideo phones for free save å£s with free textsweekend calls text yes for a callback orno to opt out,1,158
1017,ham,shall i send that exe to your mail id,0,38
2117,ham,wish u many many returns of the day happy birthday vikky,0,60
267,spam,ur ringtone service has changed 25 free credits go to club4mobilescom to choose content now stop txt club stop to 87070 150pwk club4 po box1146 mk45 2wt,1,159
2159,spam,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 87077 get txting and tell ur mates zed pobox 36504 w45wq norm150ptone 16,1,147
3274,ham,hurry home u big butt hang up on your last caller if u have to food is done and im starving dont ask what i cooked,0,120
3226,ham,wifehow she knew the time of murder exactly,0,44
4187,ham,mm umma ask vava also to come tell him can play later together,0,62
4847,ham,sthis will increase the chance of winning,0,43
1641,ham,hi  where are you were at  and theyre not keen to go out i kind of am but feel i shouldnt so can we go out tomo dont mind do you,0,136
1496,ham,im always on yahoo messenger now just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it and will reply,0,158
327,ham,id say thats a good sign but well you know my track record at reading women,0,79
4167,spam,congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,1,157
559,ham,aiyo u always c our ex one i dunno abt mei she haven reply first time u reply so fast y so lucky not workin huh got bao by ur sugardad ahgee ,0,160
4585,spam,mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 6986618  30pptxt 1st 5free å£150 increments help08718728876,1,159
5447,ham,so that takes away some money worries,0,37
3132,ham,so no messages had food,0,25
1435,ham,dad went out oredi ,0,22
1288,ham,happy new year to u too,0,24
2392,ham,thanks da thangam i feel very very happy dear i also miss you da,0,67
3730,ham,isnt frnd a necesity in life imagine urself witout a frnd hwd u feel at ur colleg watll u do wth ur cell wat abt functions thnk abt events espell cared missed amp irritated u 4wrd it to all those dearloving frnds wthout whom u cant live i jst did it takecare goodmorning,0,293
1628,ham,yes princess i want to make you happy,0,41
2861,spam,adult 18 content your video will be with you shortly,1,52
5092,ham,my fri ah okie lorgoin 4 my drivin den go shoppin after tt,0,65
5272,ham,hellohow u doingwhat u been up 2when will u b moving out of the flat cos i will need to arrange to pick up the lamp etc take care hello caroline,0,152
3343,ham,oh great ill disturb him more so that we can talk,0,52
2930,ham,hi test on  ltgt rd ,0,30
666,ham,carlosll be here in a minute if you still need to buy,0,54
2176,ham,get ready to moan and scream ,0,31
2569,ham,ultimately tor motive tui achieve korli,0,40
4949,ham,hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night,0,146
2390,ham,first has she gained more than  ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0,191
4112,ham,thought we could go out for dinner ill treat you seem ok,0,60
1892,spam,call 09090900040  listen to extreme dirty live chat going on in the office right now total privacy no one knows your sic listening 60p min 247mp 0870753331018,1,163
1326,ham,sorry was in the bathroom sup,0,31
5287,ham,hey  dont forget  you are mine  for me  my possession  my property  mmm  childish smile ,0,113
5006,ham,oh k  i will come tomorrow,0,28
16,ham,oh kim watching here,0,26
3698,ham,how i noe did ì specify da domain as nusstu ìï still in sch,0,69
2913,spam,sorry u can not unsubscribe yet the mob offer package has a min term of 54 weeks pls resubmit request after expiry reply themob help 4 more info,1,148
434,ham,you available now im like right around hillsborough amp  ltgt th,0,73
2270,ham,u know we watchin at lido,0,26
4913,ham,youve already got a flaky parent itsnot supposed to be the childs job to support the parentnot until theyre the ride age anyway im supposed to be there to support you and now ive hurt you unintentional but hurt nonetheless,0,237
1794,ham,how much i gave to you morning,0,32
972,ham,yup i thk so until e shop closes lor,0,37
317,ham,not really dude have no friends im afraid ,0,46
3975,ham,i wish u were here i feel so alone,0,35
2079,ham,i can take you at like noon,0,27
401,ham,dear how is chechi did you talk to her,0,39
3999,spam,this is the 2nd time we have tried to contact u u have won the å£400 prize 2 claim is easy just call 087104711148 now only 10p per minute btnationalrate,1,159
4541,spam,freemsg hi baby wow just got a new cam moby wanna c a hot pic or fancy a chatim w8in 4utxt  rply chat to 82242 hlp 08712317606 msg150p 2rcv,1,143
3531,ham,actually my mobile is full of msg and i m doing a work online where i need to send them  ltgt  sent msg i wil explain u later,0,134
3661,ham,what are you doing in langport sorry but ill probably be in bed by 9pm it sucks being ill at xmas when do you and go2sri lanka ,0,133
170,ham,sir i need axis bank account no and bank address,0,50
2534,ham,ok enjoy  r u there in home,0,29
478,ham,k can i pick up another 8th when youre done,0,46
3193,ham,and you will expect you whenever you text hope all goes well tomo ,0,68
1224,spam,you are a winner u have been specially selected 2 receive å£1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,1,146
1772,ham,good afternoon sexy buns how goes the job search  i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,0,156
2060,ham,i did one slice and one breadstick lol,0,40
2975,ham,i love u 2 my little pocy bell i am sorry but i love u,0,54
532,ham,gudnitetcpractice going on,0,33
752,ham,dont gimme that lip caveboy,0,27
3915,ham,ok c u then,0,13
981,ham,reckon need to be in town by eightish to walk from  carpark,0,61
2393,ham,okey doke im at home but not dressed cos laying around ill speak to you later bout times and stuff ,0,104
2483,ham,mm have some kanji dont eat anything heavy ok,0,45
4177,ham,two teams waiting for some players,0,34
5059,ham,i think i am disturbing her da,0,30
1507,ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,0,179
943,ham,and also ive sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0,116
5043,ham,dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor,0,111
96,ham,watching telugu moviewat abt u,0,33
2591,ham,still work going onit is very small house,0,44
1583,ham,its cool let me know before it kicks off around  ltgt  ill be out and about all day,0,92
322,ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full  im still waitin 4 1 pete x,0,107
41,ham,did i forget to tell you  i want you  i need you i crave you  but most of all  i love you my sweet arabian steed  mmmmmm  yummy,0,142
3889,spam,double mins  1000 txts on orange tariffs latest motorola sonyericsson  nokia with bluetooth free call mobileupd8 on 08000839402 or call2optouthf8,1,151
4448,spam,urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or å£1000 to claim txt dis to 87121 186å£150morefrmmob shracomorsglsuplt10 ls1 3aj,1,161
1303,ham,i cant pick the phone right now pls send a message,0,51
1151,ham,sorry ill call later,0,22
3349,ham,sorry i cant take your call right now it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance,0,368
2067,ham,whos there say hi to our drugdealer,0,36
4442,ham,you know my old dom i told you about yesterday  his name is roger he got in touch with me last night and wants me to meet him today at 2 pm,0,141
2125,ham,sorry im getting up now feel really bad totally rejected that kinda me thing,0,79
3000,spam,this message is free welcome to the new  improved sex  dogging club to unsubscribe from this service reply stop msgs150p 18only,1,134
3618,spam,8007 25p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity ,1,166
4178,ham,can ì send me a copy of da report,0,35
3424,ham,true its easier with her here,0,31
4560,ham,good afternoon my boytoy how goes that walking here and there day  did you get that police abstract are you still out and about i wake and miss you babe,0,156
4168,ham,havent heard anything and hes not answering my texts so im guessing he flaked that said the jb is fantastic,0,111
5475,ham,dhoni have luck to win some big titleso we will win,0,54
380,ham,i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up,0,300
4141,ham,infact happy new year how are you where are you when are we seeing,0,67
273,ham,usf i guess might as well take 1 car,0,37
2665,ham,r u meeting da ge at nite tmr,0,30
1814,ham,hi its jess i dont know if you are at work but call me when u can im at home all eve xxx,0,89
5289,ham,hey congrats 2u2 id luv 2 but ive had 2 go home,0,50
3170,ham,still otside leu come 2morrow maga,0,38
986,ham,im in office now  i will call you  ltgt  min,0,53
4942,ham,check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah,0,95
5200,spam,call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk,1,151
4673,ham,im leaving my house now,0,25
3753,spam,bloomberg message center 447797706009 why wait apply for your future httpcareers bloombergcom,1,101
4968,ham,i will cme i want to go to hos 2morow after that i wil cme this what i got from her dear what to do she didnt say any time,0,125
4495,ham,in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,0,135
1974,ham,thats cool where should i cum on you or in you ,0,52
3231,ham,guess he wants alone time we could just show up and watch when they do,0,73
4589,ham,tomorrow i am not going to theatre   so i can come wherever u call me   tell me where and when to come tomorrow,0,117
5470,ham,i thought slide is enough,0,26
2608,ham,hello madam how are you ,0,25
708,spam,to review and keep the fantastic nokia ngage game deck with club nokia go 2 wwwcnupdatescomnewsletter unsubscribe from alerts reply with the word out,1,155
135,ham,i only haf msn its yijuehotmailcom,0,38
5081,ham,hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried 4thnovbehind ourbacks åð fuckinniceselfish,0,119
3537,ham,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days,0,139
364,ham,good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always,0,160
622,ham,make sure alex knows his birthday is over in fifteen minutes as far as youre concerned,0,87
1698,spam,free msg sorry a service you ordered from 81303 could not be delivered as you do not have sufficient credit please top up to receive the service,1,148
2908,spam,urgent your mobile number has been awarded with a å£2000 prize guaranteed call 09058094454 from land line claim 3030 valid 12hrs only,1,137
1786,ham,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,0,151
4991,ham,im hungry buy smth home,0,27
4599,ham,hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,0,97
104,ham,umma my life and vava umma love you lot dear,0,44
2018,ham,ya it came a while ago,0,22
2449,ham,then she dun believe wat,0,25
5305,ham,hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,0,99
3433,ham,sending you greetings of joy and happiness do have a gr8 evening,0,65
5170,ham,im in school now n ill be in da lab doing some stuff give me a call when ì r done,0,85
469,ham,there are many company tell me the language,0,45
1368,ham,alright im outhave a good night,0,36
3525,ham,hey babe far 2 spunout 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day,0,92
2835,ham,nicenicehow is it working,0,28
954,spam,filthy stories and girls waiting for your,1,41
3207,ham,oops my phone died and i didnt even know yeah i like it better,0,65
5499,ham,now get step 2 outta the way congrats again,0,45
5088,ham,i wont do anything de,0,22
3285,ham,not to worry im sure youll get it,0,37
789,ham,gud mrng dear hav a nice day,0,28
1588,ham,at 4 lets go to bill millers,0,30
338,ham,sorry ill call later,0,22
5160,ham,ok then r we meeting later,0,30
4188,ham,well the general price is  ltgt oz let me know ifwhenhow much you want,0,79
4938,ham,tomarrow i want to got to court at  ltdecimalgt  so you come to bus stand at 9,0,85
1806,spam,todays voda numbers ending 1225 are selected to receive a å£50award if you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1,156
933,ham,what time you think youll have it need to know when i should be near campus,0,77
4614,spam,sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to 82277 b,1,108
2180,ham,babe  how goes that day  what are you doing  where are you  i sip my cappuccino and think of you my love  i send a kiss to you from across the sea,0,154
328,ham,cool text me when youre parked,0,32
1693,ham,was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans,0,96
4527,ham,how are u i have missed u i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college sad isnt itxx,0,120
1538,ham,midnight at the earliest,0,24
398,ham,good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,0,204
1382,ham,its ok my arm is feeling weak cuz i got a shot so we can go another time,0,72
3917,ham,no need to ke qi ìï too bored izzit y suddenly thk of this,0,64
525,ham,hi i wont b ard 4 christmas but do enjoy n merry xmas,0,57
5523,ham,going to join tomorrow,0,23
5561,ham,get me out of this dump heap my mom decided to come to lowes boring,0,70
4337,ham,yes when is the appt again,0,27
3918,ham,i wish i dont think its gonna snow that much but it will be more than those flurries we usually get that melt before they hit the ground eek we havent had snow since ltgt before i was even born,0,205
2047,ham,no de but call me after some time ill tell you k,0,50
4034,spam,you are chosen to receive a å£350 award pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,1,159
2262,ham,it should take about  ltgt  min,0,36
5183,ham,fuuuuck i need to stop sleepin sup,0,35
3351,ham,call him and say you not coming today ok and tell them not to fool me like this ok,0,82
2987,ham,do you still have the grinder,0,30
2157,ham,sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked,0,588
3355,ham,ok not a problem will get them a taxi c ing  tomorrow and tuesday on tuesday think we r all going to the cinema ,0,115
2309,ham,i have 2 sleeping bags 1 blanket and paper and  phone details anything else,0,78
435,ham,the message sent is askin for  ltgt dollars shoul i pay  ltgt  or  ltgt ,0,89
4792,ham,or u ask they all if next sat can a not if all of them can make it then im ok lor,0,84
3131,ham,ive been barred from all b and q stores for lifethis twat in orange dungerees came up to me and asked if i wanted decking so i got the first punch in,0,155
4954,ham,doing my masters when will you buy a bb cos i have for sale and hows bf,0,73
5315,ham,hahahause your brain dear,0,27
3624,ham,i want to tel u one thing u should not mistake me k this is the message that you sent,0,87
1034,ham,zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog,0,103
3947,ham,i like to think theres always the possibility of being in a pub later,0,71
2404,ham,please give it 2  or i will pick it up on tuesday evening about 8 if that is ok,0,80
4478,ham,erutupalam thandiyachu,0,22
3593,spam,do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile  100 free text  free camcorder reply or call 08000930705,1,157
2289,spam,had your mobile 11mths  update for free to oranges latest colour camera mobiles  unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptx,1,159
4504,spam,mobile club choose any of the top quality items for your mobile 7cfca1a,1,73
740,ham,yes i will be there glad you made it,0,38
4215,ham,er mw im filled tuth is aight,0,29
1262,spam,hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin,1,120
4611,ham,sorry da i gone mad so many pending works what to do,0,54
4411,ham,if i said anything wrong sorry de,0,36
3641,ham,my house here e sky quite dark liao if raining then got excuse not 2 run already rite hee,0,98
5116,ham,thanks fills me with complete calm and reassurance ,0,53
1629,ham,sounds like you have many talents would you like to go on a dinner date next week,0,83
1104,spam,message important information for o2 user today is your lucky day 2 find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting you,1,159
1971,ham,enjoy ur life  good night,0,27
3397,ham,it only does simple arithmetic not percentages,0,47
1811,ham,do ì all wan 2 meet up n combine all the parts hows da rest of da project going,0,83
625,ham,haha good to hear im officially paid and on the market for an 8th,0,67
796,spam,orange customer you may now claim your free camera phone upgrade for your loyalty call now on 0207 153 9996 offer ends 14thmarch tcs apply optout availa,1,160
451,ham,thanks for this hope you had a good day today,0,45
4106,spam,hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,1,122
5361,ham,yep get with the program youre slacking,0,42
3671,ham, came to look at the flat seems ok in his 50s  is away alot wiv work got woman coming at 630 too,0,103
32,ham,k tell me anything about you,0,29
